1464,face,1,683,173,763,289,0
1464,face,7,1100,118,1217,434,0
1464,face,3,1013,182,1101,329,0
1465,face,0,340,158,433,280,0
1465,face,8,35,111,161,287,0
1465,face,1,683,173,763,289,0
1465,face,7,1102,118,1219,434,0
1465,face,3,1014,182,1102,329,0
1466,face,0,340,158,433,280,0
1466,face,8,35,111,161,287,0
1466,face,1,683,171,763,287,0
1466,face,7,1102,118,1219,434,0
1466,face,3,1014,183,1102,330,0
1467,face,0,340,159,433,281,0
1467,face,8,35,111,161,287,0
1467,face,1,682,171,762,287,0
1467,face,7,1102,117,1219,433,0
1467,face,3,1013,182,1101,329,0
1468,face,0,340,159,433,282,0
1468,face,8,35,111,160,287,0
1468,face,1,681,169,761,285,0
1468,face,7,1102,118,1219,434,0
1468,face,3,1011,183,1099,330,0
1469,face,0,340,159,433,282,0
1469,face,8,35,111,160,287,0
1469,face,1,682,170,762,286,0
1469,face,7,1103,118,1220,434,0
1469,face,3,1010,184,1098,331,0
1470,face,0,340,160,433,282,0
1470,face,8,35,111,160,287,0
1470,face,1,681,169,761,285,0
1470,face,7,1102,117,1219,433,0
1470,face,3,1010,183,1098,330,0
1471,face,0,340,160,433,282,0
1471,face,8,35,111,160,287,0
1471,face,1,681,170,761,286,0
1471,face,7,1103,118,1220,434,0
1471,face,3,1010,183,1098,330,0
1472,face,0,340,160,433,282,0
1472,face,8,35,111,160,287,0
1472,face,1,681,168,761,284,0
1472,face,7,1104,119,1221,435,0
1472,face,3,1008,184,1096,331,0
1473,face,0,340,160,433,283,0
1473,face,8,35,111,160,287,0
1473,face,1,681,168,761,284,0
1473,face,7,1105,119,1222,435,0
1473,face,3,1009,187,1097,334,0
1474,face,0,340,160,434,283,0
1474,face,8,35,111,160,287,0
1474,face,1,681,168,761,284,0
1474,face,7,1104,116,1221,432,0
1474,face,3,1008,190,1096,337,0
1475,face,0,340,159,433,283,0
1475,face,8,35,111,160,286,0
1475,face,1,680,168,760,284,0
1475,face,7,1104,115,1221,431,0
1475,face,3,1009,189,1097,336,0
1476,face,0,340,159,433,281,0
1476,face,8,36,111,160,287,0
1476,face,1,680,168,760,284,0
1476,face,7,1105,116,1222,432,0
1476,face,3,1008,189,1096,336,0
1477,face,0,340,158,433,281,0
1477,face,8,36,111,161,287,0
1477,face,1,681,168,761,284,0
1477,face,7,1105,119,1222,435,0
1477,face,3,1009,190,1097,337,0
1478,face,0,341,156,433,279,0
1478,face,8,36,111,161,287,0
1478,face,1,681,168,761,284,0
1478,face,7,1104,121,1221,437,0
1478,face,3,1012,193,1100,340,0
1479,face,0,341,153,433,277,0
1479,face,8,36,112,162,287,0
1479,face,1,680,168,760,284,0
1479,face,7,1104,123,1221,439,0
1479,face,3,1012,193,1100,340,0
1480,face,0,341,151,432,274,0
1480,face,8,37,112,162,287,0
1480,face,1,681,169,761,285,0
1480,face,7,1104,125,1221,441,0
1480,face,3,1012,192,1100,339,0
1481,face,0,342,148,433,273,0
1481,face,8,36,112,162,287,0
1481,face,1,680,169,760,285,0
1481,face,7,1103,126,1220,442,0
1481,face,3,1012,193,1100,340,0
1482,face,0,342,145,433,270,0
1482,face,8,36,112,162,287,0
1482,face,1,681,169,761,285,0
1482,face,7,1104,127,1221,443,0
1482,face,3,1013,194,1101,341,0
1483,face,0,343,143,434,268,0
1483,face,8,36,112,162,288,0
1483,face,1,680,169,760,285,0
1483,face,7,1104,127,1221,443,0
1483,face,3,1012,192,1100,339,0
1484,face,0,343,140,434,268,0
1484,face,8,36,112,162,288,0
1484,face,1,681,170,761,286,0
1484,face,7,1103,128,1220,444,0
1484,face,3,1013,192,1101,339,0
1485,face,0,343,140,433,268,0
1485,face,8,36,112,162,288,0
1485,face,1,680,170,760,286,0
1485,face,7,1102,127,1219,443,0
1485,face,3,1014,193,1102,340,0
1486,face,0,343,140,433,267,0
1486,face,8,36,112,162,288,0
1486,face,1,680,169,760,285,0
1486,face,7,1102,128,1219,444,0
1486,face,3,1013,191,1101,338,0
1487,face,0,343,139,433,266,0
1487,face,8,36,112,162,288,0
1487,face,1,680,170,760,286,0
1487,face,7,1101,127,1218,443,0
1487,face,3,1014,190,1102,337,0
1488,face,0,343,139,433,265,0
1488,face,8,36,112,161,288,0
1488,face,1,679,171,759,287,0
1488,face,7,1101,128,1218,444,0
1488,face,3,1014,191,1102,338,0
1489,face,0,343,138,434,265,0
1489,face,8,36,112,161,288,0
1489,face,1,680,169,760,285,0
1489,face,7,1100,128,1217,444,0
1489,face,3,1012,188,1100,335,0
1490,face,0,343,138,434,264,0
1490,face,8,35,112,160,288,0
1490,face,1,680,170,760,286,0
1490,face,7,1101,128,1218,444,0
1490,face,3,1012,189,1100,336,0
1491,face,0,343,138,434,263,0
1491,face,8,35,111,160,288,0
1491,face,1,679,170,759,286,0
1491,face,7,1100,127,1217,443,0
1491,face,3,1012,189,1100,336,0
1492,face,0,343,138,434,263,0
1492,face,8,34,111,160,288,0
1492,face,1,679,169,759,285,0
1492,face,7,1100,128,1217,444,0
1492,face,3,1012,188,1100,335,0
1493,face,0,343,138,434,262,0
1493,face,8,34,111,159,287,0
1493,face,1,679,170,759,286,0
1493,face,7,1101,127,1218,443,0
1493,face,3,1013,190,1101,337,0
1494,face,0,343,138,435,263,0
1494,face,8,32,110,161,288,0
1494,face,1,679,170,759,286,0
1494,face,7,1102,129,1219,445,0
1494,face,3,1013,190,1101,337,0
1495,face,0,342,138,435,263,0
1495,face,8,32,109,160,288,0
1495,face,1,679,170,759,286,0
1495,face,7,1102,129,1219,445,0
1495,face,3,1013,188,1101,335,0
1496,face,0,343,139,434,263,0
1496,face,8,32,109,159,287,0
1496,face,1,679,171,759,287,0
1496,face,7,1102,129,1219,445,0
1496,face,3,1014,189,1102,336,0
1497,face,0,343,139,435,263,0
1497,face,8,32,110,159,287,0
1497,face,1,680,170,760,286,0
1497,face,7,1103,129,1220,445,0
1497,face,3,1013,189,1101,336,0
1498,face,0,343,139,434,263,0
1498,face,8,31,109,158,286,0
1498,face,1,680,170,760,286,0
1498,face,7,1102,130,1219,446,0
1498,face,3,1013,188,1101,335,0
1499,face,0,343,140,434,263,0
1499,face,8,30,109,157,285,0
1499,face,1,680,170,760,286,0
1499,face,7,1101,128,1218,444,0
1499,face,3,1013,188,1101,335,0
1500,face,0,343,140,434,264,0
1500,face,8,28,108,155,283,0
1500,face,1,680,170,760,286,0
1500,face,7,1101,129,1218,445,0
1500,face,3,1013,189,1101,336,0
1501,face,0,343,141,435,264,0
1501,face,8,27,107,152,282,0
1501,face,1,680,168,760,284,0
1501,face,7,1101,128,1218,444,0
1501,face,3,1012,190,1100,337,0
1502,face,0,343,141,435,265,0
1502,face,8,24,106,149,281,0
1502,face,1,680,168,760,284,0
1502,face,7,1102,127,1219,443,0
1502,face,3,1013,191,1101,338,0
1503,face,0,344,141,435,266,0
1503,face,8,22,104,145,278,0
1503,face,1,680,169,760,285,0
1503,face,7,1103,126,1220,442,0
1503,face,3,1012,191,1100,338,0
1504,face,0,343,141,435,268,0
1504,face,8,20,102,141,274,0
1504,face,1,680,169,760,285,0
1504,face,7,1102,125,1219,441,0
1504,face,3,1013,190,1101,337,0
1505,face,0,343,141,435,268,0
1505,face,8,17,101,133,274,0
1505,face,1,680,169,760,285,0
1505,face,7,1103,125,1220,441,0
1505,face,3,1012,191,1100,338,0
1506,face,0,343,141,435,267,0
1506,face,8,10,99,126,271,0
1506,face,1,680,169,760,285,0
1506,face,7,1104,126,1221,442,0
1506,face,3,1013,189,1101,336,0
1507,face,0,343,140,435,266,0
1507,face,8,6,96,117,270,0
1507,face,1,680,168,760,284,0
1507,face,7,1104,126,1221,442,0
1507,face,3,1013,190,1101,337,0
1508,face,0,343,140,435,265,0
1508,face,8,3,96,110,268,0
1508,face,1,679,169,759,285,0
1508,face,7,1103,126,1220,442,0
1508,face,3,1014,190,1102,337,0
1509,face,0,343,140,435,265,0
1509,face,8,2,94,104,262,0
1509,face,1,678,169,758,285,0
1509,face,7,1104,127,1221,443,0
1509,face,3,1014,190,1102,337,0
1510,face,0,343,140,435,265,0
1510,face,8,0,92,97,262,0
1510,face,1,680,169,760,285,0
1510,face,7,1103,126,1220,442,0
1510,face,3,1015,191,1103,338,0
1511,face,0,342,141,435,264,0
1511,face,8,0,92,91,260,0
1511,face,1,679,168,759,284,0
1511,face,7,1104,129,1221,445,0
1511,face,3,1017,193,1105,340,0
1512,face,0,342,141,435,264,0
1512,face,8,0,93,85,260,0
1512,face,1,678,169,758,285,0
1512,face,7,1102,130,1219,446,0
1512,face,3,1017,193,1105,340,0
1513,face,0,342,141,435,264,0
1513,face,8,-2,91,80,258,0
1513,face,1,679,167,759,283,0
1513,face,7,1093,158,1210,474,0
1513,face,3,1016,194,1104,341,0
1514,face,0,343,141,435,264,0
1514,face,8,-2,90,74,257,0
1514,face,1,679,168,759,284,0
1514,face,7,1085,199,1208,487,0
1514,face,3,1017,196,1105,343,0
1515,face,0,343,141,435,264,0
1515,face,8,-3,89,68,256,0
1515,face,1,679,167,759,283,0
1515,face,7,1089,199,1212,487,0
1515,face,3,1016,196,1104,343,0
1516,face,0,343,141,435,264,0
1516,face,1,680,168,760,284,0
1516,face,8,0,80,62,262,0
1516,face,7,1084,211,1198,484,0
1516,face,3,1014,196,1102,343,0
1517,face,0,342,141,435,264,0
1517,face,1,680,168,760,284,0
1517,face,8,0,75,62,257,0
1517,face,7,1089,208,1203,481,0
1517,face,3,1015,197,1103,344,0
1518,face,0,342,141,435,264,0
1518,face,1,679,167,759,283,0
1518,face,8,-1,78,58,251,0
1518,face,7,1080,209,1203,486,0
1518,face,3,1014,197,1102,344,0
1519,face,0,342,141,435,264,0
1519,face,1,679,166,759,282,0
1519,face,8,-9,91,50,264,0
1519,face,7,1085,205,1208,482,0
1519,face,3,1014,196,1102,343,0
1520,face,0,342,141,435,264,0
1520,face,1,680,166,760,282,0
1520,face,8,-9,90,50,263,0
1520,face,7,1084,206,1207,483,0
1520,face,3,1014,194,1102,341,0
1521,face,0,342,142,435,264,0
1521,face,1,680,167,760,283,0
1521,face,8,-14,91,45,264,0
1521,face,7,1084,207,1207,484,0
1521,face,3,1015,194,1103,341,0
1522,face,0,342,142,435,265,0
1522,face,1,679,167,759,283,0
1522,face,7,1083,205,1206,482,0
1522,face,3,1015,194,1103,341,0
1523,face,0,343,142,435,264,0
1523,face,1,680,168,760,284,0
1523,face,7,1084,206,1207,483,0
1523,face,3,1017,191,1105,338,0
1524,face,0,343,142,435,264,0
1524,face,1,679,168,759,284,0
1524,face,7,1083,202,1206,479,0
1524,face,3,1019,186,1107,333,0
1525,face,0,343,142,435,264,0
1525,face,1,680,167,760,283,0
1525,face,7,1086,200,1209,477,0
1525,face,3,1020,183,1108,330,0
1526,face,0,343,142,435,264,0
1526,face,1,679,167,759,283,0
1526,face,7,1088,196,1211,473,0
1526,face,3,1023,181,1111,328,0
1527,face,0,343,142,435,265,0
1527,face,1,680,168,760,284,0
1527,face,7,1090,194,1213,471,0
1527,face,3,1026,181,1114,328,0
1528,face,0,343,143,435,265,0
1528,face,1,679,169,759,285,0
1528,face,7,1093,192,1216,469,0
1528,face,3,1029,180,1117,327,0
1529,face,0,343,143,435,265,0
1529,face,1,679,168,759,284,0
1529,face,7,1094,192,1217,469,0
1529,face,3,1035,184,1119,324,0
1530,face,0,343,143,435,265,0
1530,face,1,680,169,760,285,0
1530,face,7,1095,192,1218,469,0
1530,face,3,1038,184,1122,324,0
1531,face,0,342,143,435,265,0
1531,face,1,679,168,759,284,0
1531,face,7,1097,192,1220,469,0
1531,face,3,1040,180,1124,320,0
1532,face,0,342,143,435,265,0
1532,face,1,680,169,760,285,0
1532,face,7,1096,190,1219,467,0
1532,face,3,1042,179,1126,319,0
1533,face,0,342,143,434,265,0
1533,face,1,679,168,759,284,0
1533,face,7,1097,189,1220,466,0
1533,face,3,1046,179,1130,319,0
1534,face,0,342,143,434,265,0
1534,face,1,680,169,760,285,0
1534,face,7,1100,190,1223,467,0
1534,face,3,1049,176,1133,316,0
1535,face,0,342,143,434,265,0
1535,face,1,679,170,759,286,0
1535,face,7,1099,180,1228,471,0
1535,face,3,1051,175,1135,315,0
1536,face,0,342,143,434,265,0
1536,face,1,680,169,760,285,0
1536,face,7,1101,179,1230,470,0
1536,face,3,1054,175,1138,315,0
1537,face,0,342,143,434,265,0
1537,face,1,679,168,759,284,0
1537,face,7,1102,174,1231,465,0
1537,face,3,1054,174,1138,314,0
1538,face,0,342,143,434,265,0
1538,face,1,680,169,760,285,0
1538,face,7,1104,174,1233,465,0
1538,face,3,1055,176,1119,325,0
1539,face,0,342,143,434,265,0
1539,face,1,680,168,760,284,0
1539,face,7,1103,175,1232,466,0
1539,face,3,1061,174,1125,323,0
1540,face,0,342,143,434,265,0
1540,face,1,679,170,759,286,0
1540,face,7,1103,177,1232,468,0
1540,face,3,1061,175,1125,324,0
1541,face,0,342,143,434,265,0
1541,face,1,680,168,760,284,0
1541,face,7,1104,179,1233,470,0
1541,face,3,1061,177,1125,326,0
1542,face,0,342,143,434,265,0
1542,face,1,680,170,760,286,0
1542,face,7,1103,181,1232,472,0
1542,face,3,1061,179,1125,328,0
1543,face,0,342,143,434,265,0
1543,face,1,678,169,758,285,0
1543,face,7,1104,181,1233,472,0
1543,face,3,1061,180,1125,329,0
1544,face,0,342,143,434,265,0
1544,face,1,679,168,759,284,0
1544,face,7,1103,181,1232,472,0
1544,face,3,1059,181,1123,330,0
1545,face,0,341,143,433,265,0
1545,face,1,679,168,759,284,0
1545,face,7,1102,179,1231,470,0
1545,face,3,1059,183,1123,332,0
1546,face,0,341,143,433,265,0
1546,face,1,679,169,759,285,0
1546,face,7,1102,173,1231,464,0
1546,face,3,1058,184,1122,333,0
1547,face,0,341,143,433,265,0
1547,face,1,679,168,759,284,0
1547,face,7,1102,174,1231,465,0
1547,face,3,1060,188,1121,330,0
1548,face,0,341,144,433,265,0
1548,face,1,679,168,759,284,0
1548,face,7,1102,170,1231,461,0
1548,face,3,1058,188,1119,330,0
1549,face,0,341,144,433,265,0
1549,face,1,679,169,759,285,0
1549,face,7,1101,168,1230,459,0
1549,face,3,1058,191,1119,333,0
1550,face,0,341,144,433,266,0
1550,face,1,679,168,759,284,0
1550,face,7,1099,168,1228,459,0
1550,face,3,1055,193,1116,335,0
1551,face,0,341,144,433,265,0
1551,face,1,679,168,759,284,0
1551,face,7,1099,168,1228,459,0
1551,face,3,1054,192,1115,334,0
1552,face,0,341,144,433,265,0
1552,face,1,679,169,759,285,0
1552,face,7,1099,170,1228,461,0
1552,face,3,1053,193,1114,335,0
1553,face,0,341,144,433,265,0
1553,face,1,679,168,759,284,0
1553,face,7,1098,173,1227,464,0
1553,face,3,1051,196,1112,338,0
1554,face,0,341,144,433,265,0
1554,face,1,679,168,759,284,0
1554,face,7,1096,176,1225,467,0
1554,face,3,1048,191,1112,340,0
1555,face,0,341,144,433,265,0
1555,face,1,679,169,759,285,0
1555,face,7,1095,184,1218,461,0
1555,face,3,1047,191,1111,340,0
1556,face,0,341,144,433,266,0
1556,face,1,678,168,758,284,0
1556,face,7,1094,185,1217,462,0
1556,face,3,1047,192,1111,341,0
1557,face,0,341,144,433,266,0
1557,face,1,680,169,760,285,0
1557,face,7,1094,183,1217,460,0
1557,face,3,1047,190,1111,339,0
1558,face,0,341,144,433,266,0
1558,face,1,679,169,759,285,0
1558,face,7,1095,181,1218,458,0
1558,face,3,1046,191,1110,340,0
1559,face,0,341,144,433,266,0
1559,face,1,678,170,758,286,0
1559,face,7,1097,178,1220,455,0
1559,face,3,1048,190,1112,339,0
1560,face,0,341,144,433,266,0
1560,face,1,679,170,759,286,0
1560,face,7,1098,177,1221,454,0
1560,face,3,1049,189,1113,338,0
1561,face,0,341,144,433,266,0
1561,face,1,678,169,758,285,0
1561,face,7,1096,176,1219,453,0
1561,face,3,1048,190,1112,339,0
1562,face,0,341,144,433,266,0
1562,face,1,679,170,759,286,0
1562,face,7,1096,176,1219,453,0
1562,face,3,1048,188,1112,337,0
1563,face,0,341,144,433,266,0
1563,face,1,678,170,758,286,0
1563,face,7,1096,177,1219,454,0
1563,face,3,1048,187,1112,336,0
1564,face,0,341,144,433,266,0
1564,face,1,679,170,759,286,0
1564,face,7,1096,175,1219,452,0
1564,face,3,1048,187,1112,336,0
1565,face,0,341,144,433,267,0
1565,face,1,679,169,759,285,0
1565,face,7,1095,174,1218,451,0
1565,face,3,1049,187,1113,336,0
1566,face,0,341,144,433,268,0
1566,face,1,678,170,758,286,0
1566,face,7,1095,174,1218,451,0
1566,face,3,1048,186,1112,335,0
1567,face,0,341,144,433,269,0
1567,face,1,677,169,757,285,0
1567,face,7,1094,171,1217,448,0
1567,face,3,1048,184,1112,333,0
1568,face,0,340,145,432,270,0
1568,face,1,678,169,758,285,0
1568,face,7,1095,171,1218,448,0
1568,face,3,1049,184,1113,333,0
1569,face,0,340,145,432,271,0
1569,face,1,677,170,757,286,0
1569,face,7,1092,167,1221,458,0
1569,face,3,1049,183,1113,332,0
1570,face,0,340,145,431,271,0
1570,face,1,678,170,758,286,0
1570,face,7,1091,166,1220,457,0
1570,face,3,1049,182,1113,331,0
1571,face,0,339,146,431,272,0
1571,face,1,677,171,757,287,0
1571,face,7,1092,166,1221,457,0
1571,face,3,1049,182,1113,331,0
1572,face,0,339,147,431,273,0
1572,face,1,679,170,759,286,0
1572,face,7,1093,166,1222,457,0
1572,face,3,1048,182,1112,331,0
1573,face,0,339,147,431,274,0
1573,face,1,677,170,757,286,0
1573,face,7,1092,166,1221,457,0
1573,face,3,1047,183,1111,332,0
1574,face,0,339,148,431,275,0
1574,face,1,677,170,757,286,0
1574,face,7,1093,167,1222,458,0
1574,face,3,1048,182,1112,331,0
1575,face,0,339,149,431,275,0
1575,face,1,677,169,757,285,0
1575,face,7,1093,167,1222,458,0
1575,face,3,1048,182,1112,331,0
1576,face,0,339,150,431,277,0
1576,face,1,677,170,757,286,0
1576,face,7,1093,166,1222,457,0
1576,face,3,1047,182,1111,331,0
1577,face,0,339,150,431,277,0
1577,face,1,676,169,756,285,0
1577,face,7,1092,167,1221,458,0
1577,face,3,1047,182,1111,331,0
1578,face,0,339,151,431,278,0
1578,face,1,677,169,757,285,0
1578,face,7,1092,169,1221,460,0
1578,face,3,1048,182,1112,331,0
1579,face,0,339,152,432,277,0
1579,face,1,675,168,755,284,0
1579,face,7,1093,168,1222,459,0
1579,face,3,1046,183,1110,332,0
1580,face,0,340,154,433,279,0
1580,face,1,674,168,754,284,0
1580,face,7,1094,169,1223,460,0
1580,face,3,1047,184,1111,333,0
1581,face,0,341,156,433,280,0
1581,face,1,673,169,753,285,0
1581,face,7,1095,168,1224,459,0
1581,face,3,1046,184,1110,333,0
1582,face,0,341,157,434,281,0
1582,face,1,673,169,753,285,0
1582,face,7,1096,170,1225,461,0
1582,face,3,1047,184,1111,333,0
1583,face,0,341,159,435,283,0
1583,face,1,673,168,753,284,0
1583,face,7,1098,171,1227,462,0
1583,face,3,1047,184,1111,333,0
1584,face,0,342,160,435,284,0
1584,face,1,672,169,752,285,0
1584,face,7,1083,163,1212,454,0
1584,face,3,1047,183,1111,332,0
1585,face,0,343,161,436,283,0
1585,face,1,673,170,753,286,0
1585,face,7,1082,166,1211,457,0
1585,face,3,1046,183,1110,332,0
1586,face,0,344,161,437,284,0
1586,face,1,673,169,753,285,0
1586,face,7,1081,168,1210,459,0
1586,face,3,1045,185,1109,334,0
1587,face,0,346,162,438,284,0
1587,face,1,672,170,752,286,0
1587,face,7,1079,162,1208,453,0
1587,face,3,1045,184,1109,333,0
1588,face,0,347,164,439,284,0
1588,face,1,673,170,753,286,0
1588,face,7,1079,139,1197,450,0
1588,face,3,1044,183,1108,332,0
1589,face,0,348,164,440,287,0
1589,face,1,673,172,753,288,0
1589,face,7,1089,134,1207,445,0
1589,face,3,1043,183,1107,332,0
1590,face,0,349,166,441,287,0
1590,face,1,674,172,754,288,0
1590,face,7,1092,132,1210,443,0
1590,face,3,1041,184,1105,333,0
1591,face,0,350,168,441,288,0
1591,face,1,673,172,753,288,0
1591,face,7,1090,121,1214,448,0
1591,face,3,1040,183,1104,332,0
1592,face,0,350,170,442,289,0
1592,face,1,674,172,754,288,0
1592,face,7,1075,102,1200,434,0
1592,face,3,1040,183,1104,332,0
1593,face,0,351,171,443,289,0
1593,face,1,674,173,754,289,0
1593,face,7,1088,99,1213,431,0
1593,face,3,1038,184,1102,333,0
1594,face,0,351,170,442,289,0
1594,face,1,675,173,755,289,0
1594,face,7,1070,97,1195,429,0
1594,face,3,1037,183,1101,332,0
1595,face,0,351,170,442,288,0
1595,face,1,674,173,754,289,0
1595,face,7,1082,95,1207,427,0
1595,face,3,1036,185,1100,334,0
1596,face,0,350,168,442,286,0
1596,face,1,674,173,754,289,0
1596,face,7,1083,92,1208,424,0
1596,face,3,1037,184,1101,333,0
1597,face,0,350,165,442,286,0
1597,face,1,674,172,754,288,0
1597,face,7,1085,90,1210,422,0
1597,face,3,1036,181,1100,330,0
1598,face,0,349,163,440,285,0
1598,face,1,674,172,754,288,0
1598,face,7,1084,82,1209,414,0
1598,face,3,1037,183,1098,325,0
1599,face,0,349,162,440,283,0
1599,face,1,674,172,754,288,0
1599,face,7,1085,79,1210,411,0
1599,face,3,1036,181,1097,323,0
1600,face,0,349,160,440,283,0
1600,face,1,675,172,755,288,0
1600,face,7,1072,74,1197,406,0
1600,face,3,1038,179,1099,321,0
1601,face,0,349,159,438,282,0
1601,face,1,676,173,756,289,0
1601,face,7,1085,72,1210,404,0
1601,face,3,1039,184,1100,326,0
1602,face,0,348,158,437,281,0
1602,face,1,675,173,755,289,0
1602,face,7,1091,70,1216,402,0
1602,face,3,1042,188,1103,330,0
1603,face,0,348,157,437,280,0
1603,face,1,676,173,756,289,0
1603,face,7,1098,65,1223,397,0
1603,face,3,1045,191,1106,333,0
1604,face,0,348,157,437,279,0
1604,face,1,675,173,755,289,0
1604,face,7,1108,58,1233,390,0
1604,face,3,1049,192,1110,334,0
1605,face,0,347,156,436,278,0
1605,face,1,677,172,757,288,0
1605,face,7,1120,52,1245,384,0
1605,face,3,1050,187,1114,336,0
1606,face,0,347,155,436,278,0
1606,face,1,675,172,755,288,0
1606,face,7,1137,44,1262,376,0
1606,face,3,1052,187,1116,336,0
1607,face,0,346,155,436,277,0
1607,face,1,675,172,755,288,0
1607,face,7,1155,37,1280,369,0
1607,face,3,1053,188,1117,337,0
1608,face,0,346,154,435,278,0
1608,face,1,675,172,755,288,0
1608,face,7,1155,41,1280,373,0
1608,face,3,1053,188,1117,337,0
1609,face,0,344,154,434,278,0
1609,face,1,674,173,754,289,0
1609,face,7,1186,19,1311,351,0
1609,face,3,1054,187,1118,336,0
1610,face,0,343,154,434,278,0
1610,face,1,675,173,755,289,0
1610,face,3,1054,188,1118,337,0
1611,face,0,343,154,434,278,0
1611,face,1,674,171,754,287,0
1611,face,3,1055,186,1119,335,0
1612,face,0,343,154,433,279,0
1612,face,1,675,172,755,288,0
1612,face,3,1054,183,1121,339,0
1613,face,0,342,155,433,279,0
1613,face,1,675,172,755,288,0
1613,face,3,1054,183,1121,339,0
1613,face,4,1192,199,1280,375,0
1614,face,0,342,156,433,280,0
1614,face,1,673,173,753,289,0
1614,face,3,1056,184,1123,340,0
1614,face,4,1192,202,1280,378,0
1615,face,0,342,158,433,280,0
1615,face,1,673,172,753,288,0
1615,face,3,1056,183,1123,339,0
1615,face,4,1191,200,1279,376,0
1616,face,0,341,159,433,281,0
1616,face,1,679,173,752,282,0
1616,face,3,1056,182,1123,338,0
1616,face,4,1191,200,1279,376,0
1617,face,0,341,160,432,283,0
1617,face,1,678,180,751,289,0
1617,face,3,1057,182,1124,338,0
1617,face,4,1191,204,1279,380,0
1618,face,0,341,160,433,284,0
1618,face,1,679,179,752,288,0
1618,face,3,1058,186,1122,335,0
1618,face,4,1191,228,1279,404,0
1619,face,0,340,161,433,284,0
1619,face,1,679,180,752,289,0
1619,face,7,1176,6,1280,396,0
1619,face,3,1057,185,1121,334,0
1620,face,0,340,161,433,285,0
1620,face,1,679,180,752,289,0
1620,face,7,1150,12,1277,392,0
1620,face,3,1057,185,1121,334,0
1621,face,0,341,162,433,285,0
